bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,1985,6,13,105,NA,NA,9998,0,0,627,9e3,9500,1e3,LOAN,48,9036.01,95,4e3,0,1,1,0
0,1987,1,26,247,3,2,139,26577,1,699,12642,14e3,0,LOAN,60,13669.42,98,3200,1,0,4.75,1
0,1994,NA,NA,NA,NA,NA,NA,NA,0,NA,5613,5699,313,LOAN,60,5890.49,103,1500,0,0,4.75,1
0,1995,0,14,178,NA,4,13759,58102,24,740,36896.01,29215,3741.23,LEASE,48,33154.78,113,5583.33,0,0,4.75,1
0,1998,0,7,53,4,0,0,1000,0,727,8957,7125,0,LOAN,60,9092.98,128,3e3,1,0,4.75,1
0,2000,0,8,152,2,1,318,1818,17,761,10201,8900,4735.4,LOAN,24,5550.6,62,3333.33,1,0,4.75,1
0,2009,0,19,199,4,3,13431,31100,43,727,33300,37810,0,LEASE,60,33300.65,88,7500,0,0,4.75,1
0,2033,4,6,10,NA,NA,NA,NA,0,596,22113.54,22800,1600,LOAN,66,22590.54,99,4792.66,1,1,1,0
0,2034,3,11,23,6,5,3691,6895,54,628,19643.38,19850,2500,LOAN,54,18573.38,94,2250,1,1,1,0
0,2036,0,30,184,9,4,27458,42100,65,694,7785.7,0,1e3,LOAN,54,6785.7,87,1e4,0,0,4.75,1
0,2038,0,30,116,13,11,39208,48356,81,686,27828,27946,0,LEASE,60,28561.56,102,8583.33,0,0,4.75,1
0,2048,0,43,325,11,9,18777,72230,26,709,21874,21275,5001,LOAN,66,16972.8,80,2400,1,0,4.75,1
0,2050,0,10,68,NA,4,1225,30145,4,738,13324,13225,0,LEASE,63,14110.72,107,2100,1,0,4.75,1
0,2052,19,23,153,3,1,3717,4100,91,NA,25745,26e3,0,LEASE,48,25800,99,2916.67,1,1,1,0
0,2053,NA,NA,NA,NA,NA,NA,NA,0,NA,11376,10300,1376,LOAN,60,11348.84,110,1120,1,0,4.75,1
0,2054,2,29,405,5,3,5278,7235,73,666,16e3,17975,0,LOAN,48,17224.54,96,4100,1,0,4.75,1
0,2062,0,6,42,6,1,1976,4000,49,730,12496,11100,1e3,LOAN,60,12149.03,109,1680,1,0,4.75,1
0,2073,0,26,455,NA,2,55,91540,0,770,35449,37378,1500,LOAN,60,31537.57,91,5400,0,0,4.75,1
0,2081,0,26,365,8,6,17331,42155,41,737,13150,13840,1e3,LEASE,36,12578.77,91,2680,0,0,4.75,1
0,2082,0,13,424,4,2,36,35655,0,831,28244,28200,5250,LOAN,66,23088.98,82,1800,0,0,4.75,1
0,2091,3,5,49,NA,NA,9998,9998,100,557,24700,23800,4200,LEASE,48,22145,93,2700,0,0,4.75,1
0,2114,0,12,83,6,3,7240,15299,47,768,13500,13e3,0,LOAN,60,13175.57,104,4794.66,1,0,4.75,1
0,2115,2,18,110,10,7,6664,8987,74,610,12194.1,1e4,2194.1,LOAN,60,12488.95,125,1500,1,1,1,0
0,2116,0,49,240,14,5,9231,38300,24,707,34904,35650,0,LEASE,48,33849.17,98,6500,1,0,4.75,1
0,2119,3,13,124,2,1,180,300,60,648,9100,9150,0,LOAN,60,10583.53,116,4800,1,0,4.75,1
0,2120,11,23,212,4,2,163,3412,5,660,18500,19775,0,LEASE,48,19688.05,100,3630,1,0,4.75,1
0,2124,3,8,38,4,2,1055,6820,15,660,9687.05,8200,2500,LOAN,48,9692.05,118,1916.67,1,0,4.75,1
0,2138,2,8,53,4,2,2597,2700,96,665,27920,2e4,5920,LEASE,63,27268.72,136,5250,1,1,1,0
0,2145,0,40,339,9,6,18213,52794,34,697,16750,16500,355,LOAN,60,16547.57,100,3125,1,0,4.75,1
0,2149,0,1,46,NA,NA,NA,NA,0,NA,7535,6500,1e3,LOAN,54,7181.12,110,2e3,1,0,4.75,1
0,2151,0,11,55,6,4,4772,11827,40,704,11931,11582,0,LEASE,60,12776.85,110,1800,0,0,4.75,1
0,2152,0,1,9,NA,1,378,378,100,652,9500,10150,0,LOAN,54,9912.25,98,4500,1,1,1,0
0,2154,0,18,261,3,1,125,9000,1,784,22850,26345,7250,LOAN,60,16772.28,64,4500,0,0,4.75,1
0,2157,1,36,178,6,3,1938,12300,16,747,22600,22890,3900,LOAN,60,18708.02,82,1600,1,0,4.75,1
0,2173,0,7,141,5,3,2423,3911,62,689,14450,11414,1950,LOAN,66,13268.25,116,91.67,0,0,4.75,1
1,2174,1,22,132,8,6,10053,10669,94,693,12990,10125,2035,LOAN,60,10752,108,2666.67,1,0,4.75,1
0,2175,6,10,179,2,1,461,600,77,668,24724.79,24774,0,LEASE,63,26080.79,105,2083.33,0,0,4.75,1
0,2176,0,13,105,NA,3,3836,33596,11,742,9002.5,12875,500,LOAN,60,8637.5,67,2e3,1,0,4.75,1
0,2193,5,20,74,3,2,2457,12880,19,628,24785.72,0,9e3,LOAN,60,16999.64,69,3e3,0,0,4.75,1
0,2196,0,16,85,5,3,4964,23822,21,642,23820,25995,3757,LEASE,63,23563.24,96,3e3,0,0,4.75,1
0,2200,10,14,88,NA,NA,NA,NA,0,681,12962.16,13500,1360,LOAN,66,12122.16,90,3733.33,0,0,4.75,1
0,2203,0,11,69,5,3,2186,6197,35,751,19419,19500,0,LEASE,63,20784,107,2700,1,0,4.75,1
0,2214,7,13,128,2,1,249,463,54,690,28895,32584,1490,LEASE,60,28200.71,87,34750,1,0,4.75,1
0,2228,0,11,140,6,4,9990,31600,32,717,29500,32265,0,LEASE,60,29028,91,2400,1,0,4.75,1
0,2237,2,7,80,5,3,8077,20100,40,648,36951,35905,0,LEASE,63,36951,103,7500,0,0,4.75,1
0,2246,0,6,23,3,2,2730,5786,47,698,19995,15100,3663,LOAN,66,15800.8,108,4640,0,0,4.75,1
0,2247,3,13,140,4,1,229,600,38,647,23034,24720,5300,LOAN,66,17824.63,72,100,0,1,1,0
0,2248,0,0,26,NA,NA,NA,NA,0,NA,9585,8100,1585,LOAN,60,9292.96,115,3300,1,0,4.75,1
0,2254,NA,NA,NA,NA,NA,NA,NA,0,723,8527,7325,1500,LOAN,60,8059.45,110,8267,1,0,4.75,1
0,2258,0,14,420,3,2,515,7180,7,752,24750,26975,0,LEASE,60,25286.49,94,2e3,1,0,4.75,1
0,2259,0,3,51,NA,NA,NA,NA,0,713,27342,27830,7724,LOAN,60,19737.78,71,8333.33,0,0,4.75,1
0,2266,0,31,241,4,3,3422,49630,7,766,16483,19501.47,2313.47,LEASE,36,14499.74,74,5200,0,0,4.75,1
0,2268,0,31,386,7,4,2133,84384,3,771,18e3,28e3,0,LEASE,36,28850,103,NA,1,0,4.75,1
0,2270,2,46,199,7,4,4986,10394,48,630,31700,33535,3e3,LOAN,66,28872.64,86,10416.67,1,0,4.75,1
0,2273,0,12,136,6,2,2783,3856,72,709,19321,19e3,0,LOAN,60,19321.4,102,2500,1,0,4.75,1
0,2281,0,8,270,NA,0,0,1000,0,739,11843,10675,1843,LOAN,66,10135,95,1008,1,0,4.75,1
1,2282,1,15,161,1,0,0,2500,0,715,24553,21979,3470,LOAN,72,22723.02,103,2318,0,0,4.75,1
0,2285,0,6,24,NA,4,2574,9600,27,685,15158,15e3,2e3,LOAN,60,14002.04,93,3110,0,0,4.75,1
1,2297,NA,NA,NA,NA,NA,NA,NA,0,675,27083.46,22325,4924.21,LOAN,72,21072.76,99,4e3,1,0,4.75,1
0,2309,0,21,221,11,4,10842,32700,33,754,9754,10350,1500,LOAN,66,8339.54,81,2200,1,0,4.75,1
1,2311,12,28,198,3,2,1510,2871,53,638,24364.07,26120,0,LEASE,42,24433.67,94,8200,0,1,1,0
0,2324,4,26,164,10,5,23488,27400,86,724,15625,11482,924,LOAN,66,15366.69,134,6166.67,0,0,4.75,1
0,2325,0,7,79,4,2,802,4800,17,719,9800,9800,2e3,LOAN,60,7805,80,3666.67,1,0,4.75,1
0,2328,0,6,38,4,2,2401,2530,95,664,8695,8475,1e3,LOAN,54,10433.65,123,0,1,0,4.75,1
0,2337,6,30,162,11,5,13235,11519,100,569,17222,17199,199,LEASE,60,17992.55,105,4116.67,0,1,1,0
0,2363,4,11,50,4,1,97,0,0,628,14100,16215,0,LEASE,60,17410.27,107,7500,0,1,1,0
0,2369,4,12,87,NA,5,5927,20934,28,646,14862,15e3,0,LEASE,48,14607,99,1300,0,0,4.75,1
0,2370,10,32,397,7,3,1143,12152,9,675,35200,39860,0,LOAN,72,36461.87,91,4136,0,0,4.75,1
0,2375,NA,NA,NA,NA,NA,NA,NA,0,NA,9956,10400,2e3,LOAN,60,11210.06,108,6666.67,1,1,1,0
0,2376,11,16,157,2,1,17,245,7,659,6395,5500,0,LOAN,60,6293,114,4700,0,1,1,0
0,2378,2,8,106,NA,NA,NA,NA,0,667,25118,26200,31,LOAN,72,25182.37,96,5250,0,0,4.75,1
0,2395,1,23,272,6,5,16237,16578,98,647,32400,32500,0,LOAN,60,32413.54,100,4600,0,0,4.75,1
0,2399,0,1,4,NA,2,179,901,20,788,16e3,18500,2500,LEASE,48,14370,78,5900,0,0,4.75,1
0,2404,0,3,19,2,1,1189,327,100,642,14308,14500,0,LOAN,48,15300,106,1666.67,1,1,1,0
0,2420,3,4,57,NA,1,1298,1529,85,770,21244,14750,5744,LOAN,66,19090.95,129,5250,1,0,4.75,1
0,2422,0,7,51,3,2,850,5878,14,665,13734,10833,1500,LOAN,66,15455.05,143,3e3,1,0,4.75,1
0,2423,1,31,189,7,5,7206,16500,44,634,9685,7250,3900,LOAN,60,7480,103,10333.33,1,0,4.75,1
0,2431,0,22,468,4,2,1086,42400,3,787,24e3,23210,0,LOAN,60,23089.37,103,2800,0,0,4.75,1
0,2437,0,12,100,9,7,13947,36650,38,738,24077,18500,500,LEASE,60,24502,132,3920,0,1,1,0
0,2438,9,18,105,3,2,1795,3300,54,598,13820,14550,3e3,LOAN,60,12171.8,84,1500,1,1,1,0
1,2440,2,8,156,NA,3,325,1924,17,709,14069,13414,750,LOAN,60,11739.95,99,1855,0,0,4.75,1
0,2447,0,27,174,6,5,3847,26568,14,742,38500,44500,6500,LOAN,36,32085,72,4500,0,0,4.75,1
0,2452,1,23,255,5,3,12955,32040,40,697,22166,26085,900,LEASE,60,20278.32,82,2600,1,0,4.75,1
0,2453,0,13,121,2,1,327,9700,3,793,19188,17975,6054,LOAN,60,13269.58,74,3e3,1,0,4.75,1
0,2459,5,13,134,NA,8,17011,19116,89,646,23524,19337,4324,LEASE,63,23645,122,5716.67,0,0,4.75,1
0,2462,4,24,137,6,3,10321,11046,93,627,34e3,33e3,1e3,LOAN,66,35053.13,106,4500,1,0,4.75,1
0,2463,5,17,84,7,5,4597,5830,79,651,28744,27956,4700,LOAN,66,24169.14,86,5833.33,0,0,4.75,1
0,2474,2,54,199,11,8,2320,22900,10,687,9574,9200,1e3,LOAN,60,9570.64,104,3750,1,0,4.75,1
0,2490,1,8,131,3,1,2472,4300,57,675,21876.95,20164,0,LEASE,60,23496.95,117,2125,0,0,4.75,1
0,2497,NA,NA,NA,NA,NA,NA,NA,0,NA,11025,11300,3025,LOAN,48,10503,93,3917.67,1,0,4.75,1
0,2519,5,25,241,9,4,3675,5147,71,633,20524,22900,0,LEASE,60,20450,90,2400,1,0,4.75,1
0,2524,0,13,340,2,1,696,24777,3,821,18976,19250,3470.71,LEASE,36,15505.29,81,6e3,0,0,4.75,1
0,2528,NA,NA,NA,NA,NA,NA,NA,0,NA,7121.86,8e3,500,LOAN,60,7761.38,97,2600,1,0,4.75,1
0,2534,1,8,115,1,0,0,7700,0,709,18508,19702,1100,LOAN,66,17398.7,88,2916.67,0,0,4.75,1
0,2535,0,3,22,2,1,1558,4600,34,666,22325,22500,0,LEASE,48,20093.54,99,18083.33,1,0,4.75,1
0,2538,6,17,90,5,2,1568,3066,51,621,23282,25775,3e3,LOAN,60,20417.01,79,2260,1,0,4.75,1
0,2543,3,17,131,6,5,7087,9878,72,684,20509,19200,2392,LOAN,66,18152.02,95,2e3,1,0,4.75,1
0,2551,3,37,192,6,2,5138,20351,25,676,19500,2e4,0,LEASE,48,21024,105,2e3,1,0,4.75,1
0,2572,0,30,244,NA,15,70944,94649,75,712,25201,21525,3e3,LOAN,60,22111.57,103,3600,1,0,4.75,1
0,2581,0,13,35,NA,2,117,12100,1,711,25002,22600,5109,LOAN,72,20012.35,89,2416.67,0,0,4.75,1
0,2596,0,12,178,8,4,11967,35871,33,711,42379.83,35320,424.33,LEASE,60,41955.68,119,4326,0,0,4.75,1
0,2605,0,24,117,NA,NA,NA,NA,0,752,39572.08,41749,0,LOAN,71,39796.46,95,4e3,0,0,4.75,1
0,2612,6,16,112,2,1,315,2944,11,646,15647,14700,1e3,LOAN,60,14657.5,100,4750,1,1,1,0
0,2617,0,25,264,5,3,5730,20250,28,729,4800,4950,0,LOAN,42,4935.01,100,1340,1,0,4.75,1
0,2619,0,4,174,2,1,11974,25000,48,763,28969.56,28969,14412.2,LOAN,72,14692.36,51,1500,0,0,4.75,1
0,2620,1,28,135,8,4,2594,10922,24,714,25048.25,21821,0,LOAN,72,25183.25,115,5666.66,0,0,4.75,1
0,2629,3,12,84,5,4,11538,13250,87,712,20300.55,18500,1250,LOAN,66,19145.55,103,4458.33,0,0,4.75,1
0,2634,0,13,78,7,5,16971,25402,67,710,27295,29950,0,LEASE,48,27295,91,4583.33,1,0,4.75,1
0,2636,2,8,69,5,4,6195,5276,100,694,8500,7750,500,LOAN,54,9328.1,120,3183.33,1,0,4.75,1
0,2653,3,5,123,NA,1,161,211,76,641,17019,15e3,2500,LOAN,60,15001.34,100,5666.67,1,0,4.75,1
0,2654,0,18,104,9,7,19609,23803,82,654,4799,0,500,LOAN,48,4799,100,4100,0,0,4.75,1
1,2655,8,14,161,2,0,0,1145,0,635,19550.28,19750,0,LOAN,66,20925.48,106,2916.67,1,0,4.75,1
0,2656,1,16,150,4,2,1843,6600,28,741,18020,17500,3020,LOAN,60,15805.72,90,4166.67,1,0,4.75,1
0,2659,15,27,122,2,1,47,400,12,531,17059,18875,1750,LOAN,60,16449.19,87,3700,0,1,1,0
0,2662,0,1,117,NA,1,461,12000,4,742,26e3,26218,4e3,LOAN,48,22e3,84,5e3,0,0,4.75,1
0,2670,1,25,132,9,7,50827,53627,95,645,22965.5,22100,887,LOAN,66,19653,100,4316,1,1,1,0
0,2681,0,6,66,10,1,604,8550,7,705,10489,9500,100,LOAN,60,11105,117,1416.67,1,0,4.75,1
0,2682,0,10,266,3,2,3313,4319,77,751,17407,15e3,0,LOAN,60,14807.4,99,3333.33,1,0,4.75,1
0,2696,2,18,169,7,5,8376,15872,53,705,19200,14925,1500,LOAN,60,18682.56,125,3200,1,0,4.75,1
0,2698,0,9,59,4,3,2572,7429,35,727,14889,13975,500,LOAN,60,16555.36,118,1666.67,1,0,4.75,1
0,2700,2,19,152,2,1,474,5800,8,710,46702,47e3,5100,LOAN,72,41601.4,89,6416.67,0,0,4.75,1
0,2713,0,2,16,NA,1,513,763,67,634,10651,10700,0,LOAN,42,10044.5,100,3661.66,1,1,1,0
0,2714,1,23,162,4,2,1226,35363,3,762,15026.18,14500,0,LOAN,60,18566.33,128,5250,1,0,4.75,1
0,2721,0,29,281,3,2,5765,53476,11,820,14888.5,10580,3900,LOAN,60,11671.1,110,3500,1,0,4.75,1
0,2723,NA,NA,NA,NA,NA,NA,NA,0,683,11700,14500,300,LOAN,60,13394.78,92,14569.33,1,0,4.75,1
0,2745,0,5,58,3,1,2904,3500,83,681,16100,16100,700,LOAN,60,15111.29,96,0,1,0,4.75,1
0,2749,0,12,125,2,1,41,12500,0,722,20282,17950,0,LOAN,66,24078.27,134,1500,0,0,4.75,1
0,2756,4,12,158,6,3,1075,1178,91,670,18266,17465,900,LEASE,60,17150,99,5697.86,0,0,4.75,1
0,2757,10,18,76,7,2,1374,1582,87,580,26696.45,25280,1e3,LEASE,60,28910.6,114,5e3,0,1,1,0
0,2760,0,33,326,8,6,23335,147712,16,785,27600,29948,0,LEASE,60,28185.16,94,0,0,0,4.75,1
0,2773,7,8,149,NA,NA,NA,NA,0,665,12950,13650,0,LOAN,54,13101.8,100,2939.59,1,1,1,0
0,2778,0,18,85,5,3,3051,3686,83,646,32632,32900,0,LEASE,60,32632,99,5e3,0,1,1,0
0,2790,0,28,153,NA,7,22917,29300,78,706,23264.42,21e3,2186,LEASE,60,21078.42,100,4500,1,1,1,0
0,2791,1,10,52,9,6,1487,3600,41,677,17225.33,18225,0,LEASE,60,17225.33,95,1700,1,1,1,0
0,2792,5,23,154,9,8,5711,10823,53,603,25900,25094,900,LEASE,48,24143.57,100,1600,0,0,4.75,1
0,2793,1,41,234,7,4,31447,49588,63,709,34655,38533,0,LEASE,24,34655,90,7e3,1,0,4.75,1
1,2795,0,8,120,5,4,4005,15300,26,NA,500.29,19625,500.29,LEASE,60,19802,102,2200,1,1,1,0
0,2802,10,62,219,18,4,9548,18362,52,632,111554,2e5,0,LOAN,66,111650,56,25e3,0,0,4.75,1
0,2804,0,23,123,12,7,28333,41761,68,688,32830.81,31375,0,LEASE,60,32830.81,105,5416.67,1,0,4.75,1
0,2808,NA,NA,NA,NA,NA,NA,NA,0,NA,34475,34015,4e3,LEASE,60,29291.57,90,433.33,0,0,4.75,1
0,2810,0,18,124,NA,3,30737,67255,46,740,29358,18075,3e3,LOAN,60,23577.28,130,3500,1,0,4.75,1
0,2835,1,13,96,5,2,2708,3244,83,696,28710,28280,0,LEASE,60,30334.5,107,2696,0,1,1,0
0,2838,0,33,136,NA,2,6119,28191,22,772,29e3,28e3,0,LOAN,60,29395,105,3800,1,0,4.75,1
0,2841,3,11,173,4,3,2777,3502,79,669,14500,13e3,2e3,LOAN,60,12571.14,97,6250,1,0,4.75,1
0,2844,0,51,139,7,5,8078,127105,6,758,52561,48200,1058.19,LEASE,39,51502.81,107,7083.33,0,0,4.75,1
0,2847,0,18,109,8,7,17293,54141,32,728,5988,5e3,1500,LOAN,36,4746.73,95,3300,1,0,4.75,1
0,2859,4,9,52,NA,NA,NA,NA,0,643,12398,12500,0,LEASE,48,12923,103,4333.33,1,0,4.75,1
0,2861,0,16,126,2,1,0,38094,0,763,39e3,39533,1004.72,LEASE,39,37585,96,18750,0,0,4.75,1
0,2862,0,9,174,3,2,3391,0,0,707,18025,18365,1250,LOAN,60,17185.85,94,5e3,0,0,4.75,1
0,2866,0,12,269,4,1,2496,5800,43,705,9621.37,8850,0,LOAN,60,10138.3,115,2666.67,1,1,1,0
0,2869,0,27,138,6,5,16474,44077,37,783,14897.77,14105,2e3,LOAN,60,13032.78,92,6583,0,0,4.75,1
0,2871,4,5,43,NA,NA,NA,NA,0,590,16758.5,14500,4990,LOAN,54,11853.5,82,1400,1,0,4.75,1
0,2872,0,14,200,5,4,635,15866,4,780,11594.63,9800,1e3,LOAN,60,11781.84,120,1600,1,0,4.75,1
0,2875,NA,NA,NA,NA,NA,NA,NA,0,NA,8600,8200,500,LOAN,54,8176.13,100,1300,1,1,1,0
0,2879,2,18,85,7,4,16575,18136,91,665,29e3,34500,0,LEASE,36,26395,84,8333.33,1,1,1,0
0,2881,3,19,92,4,3,7857,17071,46,664,23531.15,22904,750,LOAN,60,23632.61,103,4050,0,0,4.75,1
0,2893,1,5,161,NA,NA,NA,NA,0,646,8365.25,8e3,1e3,LOAN,36,7500.25,94,2006,1,0,4.75,1
0,2903,5,9,243,NA,5,1334,1721,78,546,10566,10500,0,LOAN,60,11837.69,113,1666.67,1,1,1,0
0,2904,3,13,146,5,4,2551,6614,39,718,16400,15e3,750,LEASE,36,15650,104,3033.33,1,0,4.75,1
0,2905,4,14,85,5,2,2438,0,0,645,8126.31,8500,0,LOAN,60,8233.53,97,5e3,1,0,4.75,1
0,2911,0,14,153,2,1,674,30500,2,783,18334,19e3,3300,LOAN,66,15132.25,80,2200,1,0,4.75,1
0,2917,0,17,259,5,4,987,35220,3,785,21650,15e3,12100,LOAN,42,10634.86,71,4166.67,0,0,4.75,1
0,2923,1,9,45,3,2,228,3074,7,650,24105,21650,290,LOAN,72,25442.39,118,5e3,0,1,1,0
0,2934,0,20,97,10,3,3761,16100,23,620,15995,15995,0,LEASE,60,16465,103,3025,1,0,4.75,1
0,2944,0,23,151,5,2,736,20150,4,752,15500,15e3,0,LOAN,66,16584.14,111,1400,1,0,4.75,1
0,2945,1,16,137,6,3,4152,22350,19,802,24087,23366,0,LEASE,54,24087,103,7916.66,0,0,4.75,1
0,2948,1,7,52,4,2,1037,1419,73,613,20800,19e3,7500,LOAN,60,13300,70,4666.67,0,0,4.75,1
0,2961,0,31,173,13,7,20805,35623,58,639,12820,11175,2300,LOAN,60,10239.7,94,6400,1,0,4.75,1
0,2967,3,21,223,7,5,6615,20700,32,643,22651.99,23450,0,LEASE,48,22651.99,97,3099.08,1,0,4.75,1
0,2969,6,17,179,4,3,185,1806,10,712,14e3,11975,0,LOAN,60,12827.9,117,6800,1,0,4.75,1
1,2972,1,11,169,4,2,1692,3928,43,691,18900,17200,0,LOAN,54,21844.39,127,0,1,0,4.75,1
0,2974,4,21,159,4,1,640,11000,6,684,5500,6499,1e3,LOAN,48,4172,69,2e3,0,0,4.75,1
0,2976,0,8,97,5,1,954,3150,30,705,16048,15100,0,LOAN,60,17994.15,119,2800,1,0,4.75,1
0,2981,0,2,51,NA,NA,NA,NA,0,661,14e3,14200,1e3,LOAN,54,13140.5,93,1928,1,1,1,0
0,2990,NA,NA,NA,NA,NA,NA,NA,0,NA,8794.39,7500,2e3,LOAN,48,8609.39,115,1150,1,1,1,0
0,2991,2,16,150,2,1,985,5500,18,662,22062.27,19175,6095,LOAN,60,16063.62,84,6800,1,0,4.75,1
0,2995,0,26,177,5,3,4180,20890,20,NA,18202.25,12600,0,LEASE,24,18202.25,144,7333.33,1,0,4.75,1
0,2997,0,12,45,7,4,3099,5140,60,639,15399,14100,3399,LOAN,60,17632.86,125,3500,1,1,1,0
0,2998,1,12,32,8,7,7203,13372,54,601,33817,33544,1200,LOAN,66,33288.91,99,5416.67,0,1,1,0
0,3021,8,12,146,NA,NA,9998,0,0,656,15e3,13450,1500,LOAN,60,12899.25,100,4708.33,1,0,4.75,1
0,3035,0,22,178,3,1,175,1798,10,783,7190,6899,0,LOAN,60,7190.89,104,4333.33,0,0,4.75,1
0,3045,1,6,73,4,3,2872,3366,85,624,13850,12500,1500,LOAN,60,12423.76,99,7583.33,0,1,1,0
0,3048,NA,NA,NA,NA,NA,NA,NA,0,712,7045.95,0,0,LOAN,60,7069.45,100,2800,0,0,4.75,1
0,3051,NA,NA,NA,NA,NA,NA,NA,0,NA,24400,23500,12600,LOAN,60,14862.22,63,2350,1,1,1,0
0,3057,3,7,53,4,2,6750,7200,94,641,28861,27e3,1100,LOAN,60,27760.57,103,3500,0,0,4.75,1
0,3064,0,22,303,5,3,1280,50151,3,779,37103.81,39533,1556.19,LEASE,39,35547.62,90,6800,0,0,4.75,1
1,3070,2,15,136,4,3,3651,5747,64,680,26272.72,26375,0,LEASE,36,26272.72,100,5400,0,0,4.75,1
0,3072,1,7,25,NA,6,3257,4100,79,648,22e3,23e3,0,LEASE,39,19323.36,96,4400,1,1,1,0
0,3080,0,3,13,NA,2,452,2194,21,667,13520,13125,1e3,LOAN,60,14682.91,112,2060,1,0,4.75,1
1,3083,6,11,125,5,3,2479,2200,100,585,21879,20500,1879,LOAN,60,20000.01,98,5e3,1,0,4.75,1
0,3102,0,20,231,3,1,7313,13813,53,737,14200,13e3,2e3,LOAN,60,12581.5,97,6250,1,0,4.75,1
0,3117,0,10,56,6,4,2031,4445,46,643,16082,15082,1550,LOAN,66,15617.86,104,2400,0,1,1,0
0,3120,0,21,137,NA,0,0,9620,0,747,16900,13975,3200,LOAN,36,15861.96,114,2400,1,0,4.75,1
1,3121,1,9,185,NA,1,29,2951,1,700,25161,30045,0,LEASE,60,27126.99,90,2291,0,0,4.75,1
0,3126,0,24,154,15,11,29788,44222,67,685,26118,24e3,8e3,LOAN,60,18243.95,76,5e3,1,0,4.75,1
0,3129,6,25,116,6,4,1882,3498,54,616,15350,16025,2e3,LOAN,66,13589.13,85,3457,1,0,4.75,1
0,3135,7,28,133,2,0,0,5000,0,613,25450,28e3,0,LEASE,42,25450,91,4816.66,1,0,4.75,1
1,3140,5,12,121,4,3,1522,1300,100,650,20095,21e3,0,LOAN,60,21020.4,100,2583.33,1,1,1,0
0,3143,5,11,133,NA,3,621,1176,53,677,11805,14e3,1e3,LOAN,42,13171.68,94,2350,1,0,4.75,1
0,3170,0,3,18,3,3,1221,3050,40,660,20552,16925,3635,LOAN,66,18269.59,108,3e3,1,0,4.75,1
0,3194,0,32,159,6,4,5913,40173,15,739,17496.28,18500,5e3,LOAN,60,12496.28,68,2902.33,1,0,4.75,1
0,3198,7,36,307,13,9,33684,38110,88,778,23572,19600,2300,LOAN,60,21272.09,109,7500,1,0,4.75,1
0,3200,8,12,100,2,1,87,1966,4,640,18145,18100,0,LEASE,60,18900,104,2133.33,0,0,4.75,1
0,3202,27,31,131,3,1,189,400,47,633,19e3,18100,0,LOAN,66,17918.8,105,3333.33,1,0,4.75,1
0,3204,0,32,308,15,13,29209,73656,40,618,31e3,33645,0,LEASE,60,29415,92,7250,0,0,4.75,1
0,3207,0,19,243,4,2,66,24612,0,785,5350,5500,0,LOAN,60,5427.93,99,3200,0,0,4.75,1
1,3219,5,17,226,5,3,6731,11236,60,633,9550,9e3,1e3,LOAN,36,8579.7,95,4480,1,0,4.75,1
0,3224,1,9,53,5,4,1352,3779,36,687,30999.11,28400,0,LEASE,60,30999.11,109,2791.67,1,0,4.75,1
0,3228,0,17,187,NA,2,5723,10550,54,694,27680,23999,4490,LOAN,72,24579.29,102,1750,0,0,4.75,1
0,3244,NA,NA,NA,NA,NA,NA,NA,0,NA,15591,13058,5e3,LOAN,66,12071.7,92,1745,0,0,4.75,1
0,3254,0,35,294,9,3,7773,78600,10,724,27795.65,28900,633.38,LEASE,51,27162.27,94,8333.33,1,0,4.75,1
0,3255,0,26,232,3,2,4947,27900,18,772,11533,12500,4e3,LOAN,60,7630.64,61,4833,1,0,4.75,1
0,3267,2,8,35,4,3,1049,1887,56,582,16761,16220,2250,LOAN,72,14078.86,105,2083.33,0,1,1,0
0,3270,3,18,136,5,2,11754,18020,65,661,27390,24809,2500,LOAN,60,25774.9,104,4600,0,0,4.75,1
0,3272,0,15,252,7,4,9022,13034,69,634,16709,14860,2e3,LOAN,66,16837.93,113,2541.67,0,0,4.75,1
0,3277,0,10,252,NA,2,7430,34000,22,754,47723.25,49665,0,LEASE,36,47623.25,96,20833.33,0,0,4.75,1
0,3281,0,7,87,5,3,2507,13554,18,717,21973.06,19170,0,LEASE,48,21973.06,115,3100,0,0,4.75,1
0,3307,1,10,124,4,2,8832,9170,96,637,27300,27850,0,LOAN,60,33147.94,119,3500,1,1,1,0
0,3309,1,21,123,9,5,13303,13852,96,643,13403,11500,0,LOAN,60,13981.72,122,3900,1,0,4.75,1
0,3314,1,15,98,7,4,2354,10712,22,733,24206,24555,0,LEASE,60,24751,101,5200,0,1,1,0
0,3316,0,31,509,8,4,565,38866,1,731,32282.13,26060,110,LOAN,72,31382.13,120,2750,0,0,4.75,1
0,3317,0,8,137,NA,2,2392,34100,7,716,18637,18495,1000.01,LEASE,36,17627.97,95,3208.33,0,0,4.75,1
0,3319,0,1,7,NA,NA,NA,NA,0,628,17500,19128,1e3,LEASE,60,17573.58,92,4166.67,0,0,4.75,1
0,3324,0,34,145,13,8,10308,31713,33,698,7999,0,800,LOAN,66,10216.21,128,2800,0,0,4.75,1
